network_name,network_hash,sm_clk,mem_clk,gpu_idx,perf_case_name,test_name,original_test_name,perf_metric,total_time__sec,start_timestamp,end_timestamp,state,command,threshold,absolute_threshold,metric_type
test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:8,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:8,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:8,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:8,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:8,3789.45,961.423924,2025-11-13 02:20:09,2025-11-13 02:36:11,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=8,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:16,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:16,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:16,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:16,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:16,285.31,961.423924,2025-11-13 02:20:09,2025-11-13 02:36:11,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=16,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:16,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:16,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:16,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:16,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:16,4297.15,961.423924,2025-11-13 02:20:09,2025-11-13 02:36:11,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=16,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:32,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:32,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:32,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:32,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:32,333.72,961.423924,2025-11-13 02:20:09,2025-11-13 02:36:11,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=32,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:32,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:32,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:32,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:32,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:32,4990.49,961.423924,2025-11-13 02:20:09,2025-11-13 02:36:11,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=32,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:64,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:64,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:64,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:64,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:64,340.71,961.423924,2025-11-13 02:20:09,2025-11-13 02:36:11,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=64,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:64,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:64,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:64,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:64,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:64,5913.15,961.423924,2025-11-13 02:20:09,2025-11-13 02:36:11,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=64,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:144,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:144,791.58,961.423924,2025-11-13 02:20:09,2025-11-13 02:36:11,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=144,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:144,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:144,7113.57,961.423924,2025-11-13 02:20:09,2025-11-13 02:36:11,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=144,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:3,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:3,477.98,781.155313,2025-11-13 02:36:23,2025-11-13 02:49:24,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=3,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:3,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:3,3554.1,781.155313,2025-11-13 02:36:23,2025-11-13 02:49:24,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=3,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:6,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:6,362.97,781.155313,2025-11-13 02:36:23,2025-11-13 02:49:24,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=6,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:6,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:6,3903.3,781.155313,2025-11-13 02:36:23,2025-11-13 02:49:24,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=6,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:12,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:12,441.24,781.155313,2025-11-13 02:36:23,2025-11-13 02:49:24,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=12,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:12,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:12,4434.28,781.155313,2025-11-13 02:36:23,2025-11-13 02:49:24,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=12,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:24,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:24,576.47,781.155313,2025-11-13 02:36:23,2025-11-13 02:49:24,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=24,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:24,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:24,5529.85,781.155313,2025-11-13 02:36:23,2025-11-13 02:49:24,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=24,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:54,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:54,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:54,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:54,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:54,1091.36,781.155313,2025-11-13 02:36:23,2025-11-13 02:49:24,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=54,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:54,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:54,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:54,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:54,test_benchmark[disagg_perf_file:deepseek-r1-fp4_012_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:54,7114.5,781.155313,2025-11-13 02:36:23,2025-11-13 02:49:24,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=54,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:3,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:3,400.26,961.282844,2025-11-13 02:56:33,2025-11-13 03:12:34,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=3,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:3,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:3,6296.18,961.282844,2025-11-13 02:56:33,2025-11-13 03:12:34,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=3,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:6,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:6,342.21,961.282844,2025-11-13 02:56:33,2025-11-13 03:12:34,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=6,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:6,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:6,6736.62,961.282844,2025-11-13 02:56:33,2025-11-13 03:12:34,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=6,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:12,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:12,429.44,961.282844,2025-11-13 02:56:33,2025-11-13 03:12:34,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=12,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:12,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:12,7639.39,961.282844,2025-11-13 02:56:33,2025-11-13 03:12:34,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=12,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:24,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:24,594.08,961.282844,2025-11-13 02:56:33,2025-11-13 03:12:34,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=24,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:24,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:24,8681.25,961.282844,2025-11-13 02:56:33,2025-11-13 03:12:34,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=24,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:48,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:48,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:48,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:48,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:48,613.02,961.282844,2025-11-13 02:56:33,2025-11-13 03:12:34,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=48,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:48,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:48,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:48,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:48,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:48,10138.53,961.282844,2025-11-13 02:56:33,2025-11-13 03:12:34,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=48,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:102,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:102,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:102,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:102,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:102,918.56,961.282844,2025-11-13 02:56:33,2025-11-13 03:12:34,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=102,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:102,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:102,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:102,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:102,test_benchmark[disagg_perf_file:deepseek-r1-fp4_013_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:102,12612.93,961.282844,2025-11-13 02:56:33,2025-11-13 03:12:34,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=102,,,DISAGG_SERVER_E2EL
