original_test_name,turtle_case_name,metric_type,perf_metric,command,sm_clk,mem_clk,start_timestamp,end_timestamp,state,threshold,absolute_threshold
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cpp-ootb-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_peak_gpu_memory[gpt_350m-cpp-ootb-float16]","BUILD_PEAK_GPU_MEMORY","34963.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=ootb --dtype=float16","900","1512","2024-01-29 22:48:54","2024-01-29 22:48:54","valid","0.1","100"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cpp-ootb-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_inference_time[gpt_350m-cpp-ootb-float16-bs:1-input_output_len:60,20]","INFERENCE_TIME","154.47","/home/TensorRT-LLM/src/cpp/build/benchmarks/gptSessionBenchmark --model=gpt_350m --batch_size=1 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_output_len=60,20 --enable_cuda_graph","900","1512","2024-01-29 22:48:55","2024-01-29 22:49:33","valid","0.1","50"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cpp-ootb-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_inference_peak_gpu_memory[gpt_350m-cpp-ootb-float16-bs:1-input_output_len:60,20]","INFERENCE_PEAK_GPU_MEMORY","4.02","/home/TensorRT-LLM/src/cpp/build/benchmarks/gptSessionBenchmark --model=gpt_350m --batch_size=1 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_output_len=60,20 --enable_cuda_graph","900","1512","2024-01-29 22:49:33","2024-01-29 22:49:33","valid","0.1","0.1"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cpp-ootb-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_context_gpu_memory[gpt_350m-cpp-ootb-float16-bs:1-input_output_len:60,20]","CONTEXT_GPU_MEMORY","1164.0","/home/TensorRT-LLM/src/cpp/build/benchmarks/gptSessionBenchmark --model=gpt_350m --batch_size=1 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_output_len=60,20 --enable_cuda_graph","900","1512","2024-01-29 22:49:33","2024-01-29 22:49:33","valid","0.1","50"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cpp-ootb-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_inference_time[gpt_350m-cpp-ootb-float16-bs:8-input_output_len:60,20]","INFERENCE_TIME","157.58","/home/TensorRT-LLM/src/cpp/build/benchmarks/gptSessionBenchmark --model=gpt_350m --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_output_len=60,20 --enable_cuda_graph","900","1512","2024-01-29 22:49:33","2024-01-29 22:49:58","valid","0.1","50"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cpp-ootb-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_inference_peak_gpu_memory[gpt_350m-cpp-ootb-float16-bs:8-input_output_len:60,20]","INFERENCE_PEAK_GPU_MEMORY","4.15","/home/TensorRT-LLM/src/cpp/build/benchmarks/gptSessionBenchmark --model=gpt_350m --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_output_len=60,20 --enable_cuda_graph","900","1512","2024-01-29 22:49:58","2024-01-29 22:49:58","valid","0.1","0.1"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cpp-ootb-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_context_gpu_memory[gpt_350m-cpp-ootb-float16-bs:8-input_output_len:60,20]","CONTEXT_GPU_MEMORY","1164.0","/home/TensorRT-LLM/src/cpp/build/benchmarks/gptSessionBenchmark --model=gpt_350m --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_output_len=60,20 --enable_cuda_graph","900","1512","2024-01-29 22:49:58","2024-01-29 22:49:58","valid","0.1","50"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cppmanager-plugin_ifb-float16-bs:1-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_peak_cpu_memory[gpt_350m-cppmanager-plugin_ifb-float16]","BUILD_PEAK_CPU_MEMORY","4649.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=plugin-ifb --dtype=float16","900","1512","2024-02-08 19:38:58","2024-02-08 19:38:58","valid","0.1","100"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cppmanager-plugin_ifb-float16-bs:1-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_peak_gpu_memory[gpt_350m-cppmanager-plugin_ifb-float16]","BUILD_PEAK_GPU_MEMORY","4097.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=plugin-ifb --dtype=float16","900","1512","2024-02-08 19:38:58","2024-02-08 19:38:58","valid","0.1","100"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cppmanager-plugin_ifb-float16-bs:1-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_context_gpu_memory[gpt_350m-cppmanager-plugin_ifb-float16-bs:1-input_output_len:60,20]","CONTEXT_GPU_MEMORY","778.0","/home/jenkins/agent/workspace/LLM/main/L0_MergeRequest/llmVanilla/TensorRT-LLM/src/benchmarks/cpp/gptManagerBenchmark --model=gpt_350m --log_level=info --dataset=/home/jenkins/agent/workspace/LLM/main/L0_MergeRequest/llmVanilla/TensorRT-LLM/src/tests/llm-test-defs/turtle/test_input_files/synthetic-60-20.json --type=IFB","900","1512","2024-02-08 19:39:23","2024-02-08 19:39:23","valid","0.1","50"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cppmanager-plugin_ifb-float16-bs:1-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_token_throughput[gpt_350m-cppmanager-plugin_ifb-float16-bs:1-input_output_len:60,20]","TOKEN_THROUGHPUT","199.54","/home/jenkins/agent/workspace/LLM/main/L0_MergeRequest/llmVanilla/TensorRT-LLM/src/benchmarks/cpp/gptManagerBenchmark --model=gpt_350m --log_level=info --dataset=/home/jenkins/agent/workspace/LLM/main/L0_MergeRequest/llmVanilla/TensorRT-LLM/src/tests/llm-test-defs/turtle/test_input_files/synthetic-60-20.json --type=IFB","900","1512","2024-02-08 19:38:58","2024-02-08 19:39:23","valid","0.1","10"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cppmanager-plugin-float16-bs:1-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_peak_cpu_memory[gpt_350m-cppmanager-plugin-float16]","BUILD_PEAK_CPU_MEMORY","4646.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=plugin --dtype=float16","900","1512","2024-02-08 19:40:34","2024-02-08 19:40:34","valid","0.1","100"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cppmanager-plugin-float16-bs:1-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_peak_gpu_memory[gpt_350m-cppmanager-plugin-float16]","BUILD_PEAK_GPU_MEMORY","4097.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=plugin --dtype=float16","900","1512","2024-02-08 19:40:34","2024-02-08 19:40:34","valid","0.1","100"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cppmanager-plugin-float16-bs:1-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_context_gpu_memory[gpt_350m-cppmanager-plugin-float16-bs:1-input_output_len:60,20]","CONTEXT_GPU_MEMORY","778.0","/home/jenkins/agent/workspace/LLM/main/L0_MergeRequest/llmVanilla/TensorRT-LLM/src/benchmarks/cpp/gptManagerBenchmark --model=gpt_350m --log_level=info --dataset=/home/jenkins/agent/workspace/LLM/main/L0_MergeRequest/llmVanilla/TensorRT-LLM/src/tests/llm-test-defs/turtle/test_input_files/synthetic-60-20.json --type=V1","900","1512","2024-02-08 19:40:59","2024-02-08 19:40:59","valid","0.1","50"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cppmanager-plugin-float16-bs:1-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_token_throughput[gpt_350m-cppmanager-plugin-float16-bs:1-input_output_len:60,20]","TOKEN_THROUGHPUT","199.43","/home/jenkins/agent/workspace/LLM/main/L0_MergeRequest/llmVanilla/TensorRT-LLM/src/benchmarks/cpp/gptManagerBenchmark --model=gpt_350m --log_level=info --dataset=/home/jenkins/agent/workspace/LLM/main/L0_MergeRequest/llmVanilla/TensorRT-LLM/src/tests/llm-test-defs/turtle/test_input_files/synthetic-60-20.json --type=V1","900","1512","2024-02-08 19:40:34","2024-02-08 19:40:59","valid","0.1","10"
